NID,x,y,a,b,dm,st
0,70,70,0,1351,0,0
1,33,78,750,809,-20,90
2,59,52,0,1240,-40,90
3,10,137,0,1172,30,90
4,4,28,0,1183,10,0
5,25,26,128,179,20,90
6,86,37,478,531,10,90
7,1,109,0,1182,10,90
8,6,135,351,386,40,0
9,32,79,655,721,-10,90
10,24,26,0,1198,-20,90
11,86,36,0,1224,20,90
12,95,35,0,1218,-10,90
13,63,50,0,1240,10,90
14,100,106,0,1215,-20,90
15,99,112,0,1210,-20,90
16,36,135,598,669,-20,90
17,57,59,0,1244,-10,90
18,8,124,0,1179,10,90
19,85,106,0,1222,20,90
20,103,69,0,1228,-10,90
21,109,131,0,1189,20,90
22,43,140,0,1186,10,90
23,115,134,140,199,30,90
24,98,70,467,511,-10,90
25,112,67,462,534,10,90
26,102,104,0,1215,20,90
27,93,75,0,1238,30,90
28,90,104,0,1222,20,90
29,127,108,0,1193,10,90
30,84,99,0,1229,20,90
31,113,69,370,440,-20,90
32,129,9,84,147,10,90
33,18,38,0,1200,30,90
34,30,27,0,1203,10,0
35,25,80,380,440,20,90
36,17,37,0,1199,30,90
37,32,106,0,1209,-10,90
38,43,135,0,1191,-10,90
39,61,59,0,1247,20,90
40,104,106,0,1212,20,90
41,109,71,0,1222,-10,90
42,121,110,0,1197,-10,90
43,61,48,448,517,-10,90
44,74,99,0,1232,-20,90
45,89,73,19,94,10,90
46,21,25,0,1195,20,90
47,99,28,0,1210,-30,90
48,101,96,0,1221,-10,90
49,9,114,0,1186,-10,90
50,121,112,221,277,20,90
51,137,6,0,1169,10,90
52,118,131,782,857,-10,90
53,34,82,0,1224,10,0
54,4,125,0,1176,-10,90
55,26,105,0,1205,40,90
56,35,123,1130,1198,-20,90
57,21,48,0,1208,10,90
58,21,115,306,376,10,90
59,99,108,0,1214,-30,90
60,1,34,0,1184,-10,90
61,94,70,556,610,-10,90
62,74,93,23,66,20,90
63,32,128,0,1192,-10,90
64,94,73,0,1237,10,90
65,135,3,0,1168,-30,90
66,97,28,0,1212,20,0
67,59,56,0,1244,20,90
68,80,97,0,1233,-10,90
69,134,31,0,1187,20,90
70,103,34,0,1213,30,90
71,30,79,0,1220,20,90
72,4,30,0,1184,-30,90
73,87,39,0,1226,-10,90
74,90,101,0,1225,-20,90
75,119,136,0,1179,30,90
76,78,92,0,1238,-20,90
77,110,66,0,1221,-10,90
78,62,58,0,1247,-20,90
79,127,112,595,636,20,90
80,113,71,0,1218,10,90
81,34,104,0,1212,10,90
82,2,28,0,1182,10,90
83,17,43,0,1202,-10,90
84,1,24,0,1179,10,90
85,112,71,0,1219,20,90
86,135,0,0,1166,10,90
87,125,108,0,1195,-20,90
88,8,138,0,1169,30,90
89,103,111,0,1209,-20,90
90,57,53,0,1240,-10,90
91,98,31,0,1213,20,0
92,116,132,0,1184,-30,90
93,28,99,51,93,10,90
94,137,3,0,1167,-10,90
95,29,28,865,925,10,90
96,94,105,0,1219,-20,90
97,92,107,0,1218,-20,90
