OID,Pickup,Deliver,Fi
101,101,1,5
116,116,2,5
3,3,186,5
191,191,4,5
5,5,106,5
6,6,139,5
132,132,7,5
8,8,98,5
119,119,9,5
10,10,167,5
129,129,11,5
12,12,197,5
73,73,13,5
14,14,15,5
38,38,16,5
83,83,17,5
18,18,53,5
19,19,76,5
20,20,41,5
21,21,23,5
150,150,22,5
24,24,64,5
25,25,77,5
26,26,169,5
27,27,154,5
28,28,201,5
48,48,29,5
30,30,74,5
45,45,31,5
32,32,171,5
155,155,33,5
190,190,34,5
166,166,35,5
36,36,204,5
37,37,138,5
122,122,39,5
40,40,206,5
112,112,42,5
43,43,90,5
44,44,135,5
193,193,46,5
47,47,70,5
177,177,49,5
134,134,50,5
115,115,51,5
133,133,52,5
93,93,54,5
55,55,104,5
142,142,56,5
57,57,60,5
146,146,58,5
105,105,59,5
61,61,207,5
62,62,173,5
140,140,63,5
147,147,65,5
164,164,66,5
67,67,202,5
120,120,68,5
69,69,179,5
144,144,71,5
125,125,72,5
182,182,75,5
78,78,126,5
156,156,79,5
85,85,80,5
102,102,81,5
82,82,84,5
86,86,174,5
170,170,87,5
161,161,88,5
89,89,205,5
160,160,91,5
195,195,92,5
94,94,136,5
113,113,95,5
97,97,96,5
99,99,209,5
100,100,109,5
103,103,124,5
188,188,107,5
118,118,108,5
172,172,110,5
187,187,111,5
114,114,159,5
117,117,210,5
176,176,121,5
168,168,123,5
127,127,157,5
128,128,158,5
130,130,149,5
131,131,178,5
199,199,137,5
141,141,200,5
175,175,143,5
194,194,145,5
148,148,162,5
151,151,208,5
152,152,153,5
163,163,198,5
180,180,165,5
185,185,181,5
184,184,183,5
189,189,203,5
192,192,196,5
